type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,2,原因在先,从心理预期上看，ＰＰＩ的走高对推动ＣＰＩ的上扬是有压力的，不过，考虑到在传导环节上还存在着诸多阻碍，不可能非常通畅，所以这种传导的影响很难具体测算．,因此只能说，随着食品价格上涨对ＣＰＩ作用的体现已经到了一定阶段，今後非食品因素特别是原材料和初级产品对ＣＰＩ上扬的推动作用应会越来越大．
Explicit,2,原因在先,关键在于现在从政策当局到市场都达成共识，中国目前的通胀是成本推动的、输入型通胀，紧缩内需的政策起不到任何作用．,所以可以预期的是，即使ＰＰＩ再创新高，政策也不会进一步紧缩．
Explicit,2,原因在先,但是，地震工作者的荣耀，却没有成为汶川亡灵们的幸运。,于是，再次听到专业人士们一再强调，“地震预报是世界性难题，至今还无法解决”。
Explicit,2,原因在先,于是，再次听到专业人士们一再强调，“地震预报是世界性难题，至今还无法解决”。,于是我们明白了，“临震预报的成功率已经达到将近４０％”的学术桂冠，只是用来申请经费、评定职称、谋求待遇的条件与资本，而不是用来减少流血与死亡的硬道理。
Explicit,2,结果在先,而且，尽管我们的安全感一直随着地震科学“取得重大进步”而与日俱增，但是，我们却不能指望谁来向我们承诺什么。,因为，谁一旦承诺，他就注定要承受此后“未能有效避免地震灾难”这血淋淋的沉重。
Explicit,2,结果在先,而不予承诺，却可以免受苛责。,因为“无法预报”！
Explicit,2,原因在先,“国外认为短期和临震预报在理论上是不可能的，美国、欧洲、日本，凡是申请地震研究的，不提预报，都是几百万美元的课题经费，一提预报两个字，一分钱不给。”因此，这定理是西方定的，难道这条底线是可以逾越的吗？,所以，在一场即将来临的灾难前夕守口如瓶保持沉默也就成了潜规则。
Explicit,2,原因在先,地震局的管理体制与科研方向我们不得而知，但事实却是明摆着的：一方面是大批无辜的生命无可挽回地被摧毁，另一方面，我们总会在震后获悉一些关于漏报的或真或假的传闻。,于是我们不得不再次发问：地震科学的根本意义是什么？
Explicit,2,原因在先,我理解这些朋友对于金融学的美妙框架和理论或者政府的复杂条例及政策都不太关心。,所以，我打算先回答他们最关切的问题。
Explicit,2,证据在先,新任商务部部长已明确表示：反对人民币快速升值。,由此可以判断，人民币升值之后房价将下跌的预测基本前提已经不能成立。
Explicit,2,原因在先,这应该是个稳赚不赔的对冲交易策略（具体的交易利润取决于道琼斯和石油之间的对冲比例）。,因此，道琼斯虽然有小幅度下跌，而石油却从每桶不到３０美元涨过了每桶１２０美元。
Explicit,2,原因在先,欧盟自动实施减排二氧化碳义务将近１０年之久，这使得这个区域内的经济运行以降低排放和减少能源消耗为重点不断在调整，欧盟经济因此在《京都议定书》的约束下，提前适应了高油价的挑战，经济总体保持了健康的运行。,所以，在油价上涨的阶段，欧元能连续上行。
Explicit,2,原因在先,回过头来看我国，在渐进性汇改的原则下，人民币未来在相当时间内仍将保持对美元升值而对其他货币贬值的趋势。,所以，如果要触发房价下跌，就要看国家发改委什么时候放开成品油价，使之与国际水平接轨。
Explicit,2,结果在先,如果我们的油价和国际接轨，其结果就是国内房地产价格暴跌。,因为基于现有的经济运行效率而得出的高房价基础将完全丧失。
Explicit,2,目的在后,通行费在一天的不同时间会根据拥堵程度而有所变化，从每小时相当于１．３８美元到２．７６美元不等。,其目标是改变驾车者的行为，而现实情况正是如此。
Explicit,2,原因在先,本国与其他国家在使用电子收费方面的主要区别在于：我们仍然在考虑单条道路，而其他那些国家正在整个地区实施电子收费，以此调整整个网络的拥堵。,因此……如此想象一下：整个北弗州地区的电子收费公路互联网络大致如同手机分钟数那样按小时……按地点定价。
Explicit,2,原因在先,交通与经济活动的联系非常＋密切。,因此，从那种意义上讲，收费所做的是对尚未产生的利润征税。
Explicit,2,原因在先,后来在MSN和DONEWS发贴也出现了小问题，就更不想去发新贴了。,所以这两个博客人气一直也不怎么样
Explicit,3,相关条件在先,如果可以同步推动金融资产证券化,不但可以使资产管理公司发挥更大的功能，还可以使金融机构增加流动性，改善资本结构，分散风险，并且有助于金融机构降低资金的成本，提高自有资本的比例效益
Explicit,3,相关条件在先,第二个这一个制度有些部分如果不需要修定法律作为基础的部分,可以依照行政命令的方式先行推动
Explicit,3,相关条件在先,如果必须修法的部分,也可以用专案立法的方式来加以落实
Explicit,3,充分条件在后,无论是进出口贸易还是外资引进，,都将重点在产品的质量和结构上做文章
Explicit,3,充分条件在后,我们对外经济贸易无论是进出口贸易也好，无论是在投资的方面也好,都会在质量上有较大的提高。
Explicit,3,必要条件在先,上午０６跑道清理完毕之后,才重新开放
Explicit,3,相关条件在先,如果解散议会举行大选,届时总理和议会选举同时进行
Explicit,3,充分条件在先,只要米洛舍维奇下台，,制裁就会结束
Explicit,3,相关条件在先,能证实丛张二人受贿贪污超出中央的底线,这两名高级官员很可能被判处死刑
Explicit,3,相关条件在先,如果赖昌兴获准保释他很可能会潜逃失踪,以逃避被遣返回中国的命运
Explicit,3,充分条件在先,如果他们的难民申请被拒绝的话,那么就应该立即把他们遣返出境
Explicit,3,充分条件在先,据加拿大难民法的规定如果难民申请人受到拘押,那么必须每隔３０天就拘押的决定举行一次复核聆讯
Explicit,3,相关条件在先,如果波罗金获准保释,他将继续留在美国并出席法庭对其引渡举行的听审。
Explicit,3,相关条件在先,如果波霍热尔斯基法官批准波罗金的保释请求，波罗金一旦逃离美国,瑞士政府就在法律上没有补救的办法。
Explicit,3,相关条件在先,如果理由和证据不充分的话,波罗金就将得到释放而不存在保释的问题
Explicit,3,充分条件在先,只要电视台策略如此,就很难有所改变
Explicit,3,必要条件在先,从内容中改造，加强节奏性，减少『斗嘴鼓』的拖戏，强化戏剧架构，为角色注入新生命,才有出路
Explicit,3,相关条件在先,如果好好包装,海外市场前景还是看好
Explicit,3,相关条件在先,如果连续剧织的梦还与过去一样，甚至更差,观众的流失就在所难免了
Explicit,3,相关条件在先,如果我不走,那除非我能陪千千一辈子。
Explicit,3,充分条件在先,尽管老师李仲生反对,依然组成「东方画会」，并在中华路办起画展，引来汹涌的人潮买票看展，
Explicit,3,必要条件在先,唯有融入世界性的现代表现形式，,才能使中国无限的艺术宝藏以崭新姿态出现
Explicit,3,充分条件在先,不论他们是谁,都「只不过是画家笔下的模特儿而已」
Explicit,3,相关条件在先,每一个阶段若能走得稳,自然有助于顺利过渡到下一个阶段。
Explicit,3,充分条件在先,只要开始,任何努力都不嫌迟
Explicit,3,充分条件在先,只要养成一项运动习惯,就可以把中年忧郁赶跑
Explicit,3,充分条件在先,不管忧郁还是抓狂,不要忘了中年人体内正在经历一场荷尔蒙拉锯战，」张德聪说，就像叛逆青少年，许多时候，年龄过了也就雨过天青了。
Explicit,3,相关条件在先,这个电厂如果成功的话,将作为沿海地区建设同类电厂的样板。
Explicit,3,充分条件在先,无论你在做什么事情,只要你多用心思考，都会获得启发，任何时间都是学习时间。
Explicit,3,相关条件在先,如果发生在我朋友身上,我多半会避免和他联系，等他洗干净了再说，毕竟做人是有底线的。
Explicit,3,相关条件在先,如果你有女儿的话，,你会明白我在说什么。
Explicit,3,充分条件在先,无论从哪方面说,都是狂热的爱国人士
Explicit,3,相关条件在先,如果签证期限不能满足我的飞航日期，,当时就应该说清楚，拒绝我们的申请
Explicit,3,必要条件在先,只有在这样的党的领导下,他们才能履行自己的入党誓言，义无返顾地为党、为国家、为人民和社会主义做出应有的贡献，绝无须担心为走资派、资改派和修正主义集团特别是贪官污吏做了嫁衣。
Explicit,3,充分条件在先,不论其正确与否,都是中共合法通过决议文件会议形式发动进行的。
Explicit,3,相关条件在先,如果江泽民认为胡锦涛为首的新中央集体不成熟，,江泽民完全可以再担当一届总书记、国家主席、军委主席，这样做并没有逻辑上的问题。
Explicit,3,相关条件在先,如果江泽民完全信任胡锦涛，,就应当全身而退，把军委主席位置让给胡锦涛。
Explicit,3,相关条件在先,如果想成为某商业银行的客户，,只要登录银行网站，就会自动地将数字证书下载到客户的ＵＳＢＫｅｙ中。
Explicit,3,充分条件在先,只要登录银行网站,就会自动地将数字证书下载到客户的ＵＳＢＫｅｙ中。
Explicit,3,必要条件在后,特别是对那些Ｂ２Ｂ大型企业的大额交易,必须使用ＵＳＢＫｅｙ证书的介质，以确保网上交易的安全。
Explicit,3,必要条件在先,只有这样才能确保证书使用安全，,才能符合《电子签名法》规定。
Explicit,3,相关条件在先,如果接收方数字签名验证成功，,就符合国家《电子签名法》中第十三条可靠电子签名的条件。
Explicit,3,相关条件在先,如果改动,是会被发现的。
Explicit,3,必要条件在后,特别是针对Ｂ２Ｂ或ＶＩＰ客户的大额交易,，必须采用数字证书，
Explicit,3,必要条件在先,在网上银行的认证和交易中只要做到可靠的数字签名，,才能使电子签名具有与手写签名或者盖章同等的效力。
Explicit,3,充分条件在先,不管多忙,爸爸每天清早都会陪我跑步，夏天还用自行车载我到东湖游泳，或是一起看ＮＢＡ、在小区内水泥桌上打乒乓球
Explicit,3,相关条件在先,如果每次开到这条路上要付通行费,绝对不会高兴。
