type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,2,原因在先,第二个电话带给了他们的律师。,于是他们的律师撤诉了。
Explicit,2,原因在先,当然他们不会就此罢休的，又找过我谈过好几次，有甜言蜜语的，也有威胁恐吓的，最经典的一句就是：以后你别想回国混，我们全国都有人。呕！,于是又会到了老话题，邻居朋友向你借车借不借，我想很多人会说不借，在网上我也会建议不要借，但网络毕竟是虚拟的，文字有是每有感情的，当你貌似nice的邻居，看似close的朋友，还有眼睛会说话的mm在现实中向你开口时，又会有多少人会以no来回答呢？
Explicit,2,原因在先,不过，既然地铁是和交通运输有关的，有这两个部门的公章也没有什么好奇怪的。,所以，我大惊小怪什么？
Explicit,2,结果在先,事实证明，打工者一旦成为老板决不会对工人发善心，其整人之术比从来就是老板的人还要高明。,因为他是从这一阵营里出来的，深知如何才能击中打工者的痛处。
Explicit,2,原因在先,就是这位书记首次提出了给企业家们“最大限度的理解和宽容”。,因此，赢得老板们象追捧明星一样的热烈欢迎。
Explicit,2,原因在先,但是，黑客们很快就摸清了银行的这种简单认证机制，黑客的＆ｑｕｏｔ；假冒通知＆ｑｕｏｔ；、＆ｑｕｏｔ；网上钓鱼＆ｑｕｏｔ；、＆ｑｕｏｔ；木马程序＆ｑｕｏｔ；、＆ｑｕｏｔ；快乐的耳朵＆ｑｕｏｔ；等等，其目标只有一个，即在网上窃取用户的口令，而且制造起来极为方便。,为此，《金融时报》在２００５年４月发表了题为《网上银行应取蒂大众版》、国家信息安全测评认证杂志２００５年５月号发表了《加强网上银行的安全防范》——《向＆ｑｕｏｔ；大众版＆ｑｕｏｔ；说不》的文章。
Explicit,2,目的在后,为此，《金融时报》在２００５年４月发表了题为《网上银行应取蒂大众版》、国家信息安全测评认证杂志２００５年５月号发表了《加强网上银行的安全防范》——《向＆ｑｕｏｔ；大众版＆ｑｕｏｔ；说不》的文章。,其目的就是要提醒银行和客户，不要再推出和使用不安全的＆ｑｕｏｔ；大众版＆ｑｕｏｔ；和＆ｑｕｏｔ；普通版＆ｑｕｏｔ；。
Explicit,2,结果在先,这样的理解，出诸我所反对的阵营，难能可贵，比起民主和“儒家”两派中的某些“同道”正常和真诚得太多了。不过仍有失深刻。,因为，“为这个国家好”就是为了我自己好呀。
Explicit,2,原因在先,连锁经营企业存在较为明显的规模优势和标准化的经营模式，增强了企业的抗风险能力，提高了组织化程度，其发展速度令人震惊。,于是，有人喊出口号，他们要做“海峡西岸经济区最优秀的零售商”，他们的名字叫做新华都（全称“新华都购物广场股份有限公司”）。
Explicit,2,原因在先,即使你在宝马或约翰迪尔经销商购买东西，也不会有什么区别。,因此，如果PEC想让我成为一名支持者，方法就是开展一项活动，确保无需丢弃东西，而不是一项需要赔钱来回收利用它们的活动。
Explicit,2,证据在先,最后，不论出于什么原因结果选择通勤的每个员工……那就是多一个人比那些在当地居住、通勤路途较近的人更频繁地使用交通网络。,因此……下面是结论性的想法。
Explicit,2,结果在先,而且我认为，对于“那意味着，当增加的基建费用实际上支持所有居民的新愿望或需求时，你不能责怪新居民”这种说法，会有强烈的不同意见。,因为现有居民不在得到“更高”水平的服务，而是采取昂贵的必要措施来仅仅维持他们现有的服务水平。
Explicit,2,原因在先,还有谁从前一阵那整个先知耶和华的小插曲里有所觉察吗？琐碎细节而已，但是这里是‘ｓｔａｒｇｏｄｓ’对怪人杰克的综合分析：对于提到的耶证，我认为我们不必在每一个地方都看到阴谋。耶证自认是地球上的上帝的王国。,所以他们应该不会有理由跑去向政府报告每件事。
Explicit,2,原因在先,虽然我不赞同他们所有的信仰，但是我和这些人很熟，足以称他们为朋友。,所以从他们的角度上看，读了一些其他的评论之后，我决定在作出＋评判之前先听听他们这一方的意见。
Explicit,2,原因在先,神创造万物，洞察一切，预知未来，神通广大，怎么可能有错！,所以，你如果发现一句所谓神的话，实际上是错误的，那么这个神就被推翻了。
Explicit,2,原因在先,所以，你如果发现一句所谓神的话，实际上是错误的，那么这个神就被推翻了。,所以，耶稣比达尔文更经不起批评，一个错误被发现，就不是真神了。
Explicit,3,充分条件在先,只要有一件胜诉,小布什目前所掌握的５３７票领先差距确定立刻就会化为乌有
Explicit,3,必要条件在先,２５０００张选票这通讯选票如果被判决无效的话,则肯定会让戈尔多出了将近８０００张选票
Explicit,3,必要条件在先,我只有更好的工作,才能答谢领导对我的关心
Explicit,3,相关条件,要他出钱买下股权并且要交出１２００万赎款，,否则就要撕票。
Explicit,3,充分条件在先,如果当局能够确保他们的安全,他们或会同意与俄方人员会面
Explicit,3,相关条件在先,如果民主取胜并且能够持续下去美国,就会解除对塞尔维亚的经济制裁
Explicit,3,相关条件在先,如果证实鸡只感染了ｈ５病毒,要将它们全数销毁，防止病毒进一步扩散
Explicit,3,相关条件在先,如果克林顿空手而归这不仅是他外交仪场上的一个灾难,而且会对美国的外交政策造成严重影响
Explicit,3,相关条件在先,如果克林顿决定访问北韩的话,他将致力于与北韩达成一个框架协议，由布什政府来敲定有关的细节，
Explicit,3,充分条件,如果沙龙在２月６号的选举中获胜,会导致和平进程进一步倒退，而且还可能使４个月来加沙和约旦河西岸的暴力活动进一步加剧
Explicit,3,相关条件在先,若是你的孩子从学校回来,不知从哪儿学来大咳一声吐飞痰
Explicit,3,相关条件在先,当孩子回来大唱中共国歌，又大骂蒋匪帮、李登辉是历史败类时,你如何处理
Explicit,3,相关条件在先,若是公立学校教师愿意前来大陆教书,年资是否能够延续等，也是台商子弟学校筹备处亟待争取的重点
Explicit,3,相关条件在先,如果现任的教师不能来,对师资的品质恐有影响
Explicit,3,充分条件在先,只要出了台湾,就已经不正规了
Explicit,3,必要条件在先,除非很有教育热诚,否则很难留住教师
Explicit,3,充分条件在先,无论你如何决定,我们都尊重、支持你
Explicit,3,充分条件在先,只要撷取东西方的优点，,亚洲价值也就是世界价值。
Explicit,3,相关条件在先,如果只针对单一标本作判断,常常会抓不准
Explicit,3,相关条件在先,如果是做好罐形之后再拍打出花纹，,定会破掉
Explicit,3,相关条件在先,如果不犯法的话,只会往高处走，不会往低处流
Explicit,3,相关条件在先,如果他能力不够，,去当个股长就应该是股长待遇
Explicit,3,相关条件在先,如果再差劲点，,岗了，就应当和下岗工人一样，领救济金，不找市长找市场。
Explicit,3,相关条件在先,如果不及时对此进行反思和反省,会影响中国社会形成一个可持续性的、成熟的捐款文化的形成。
Explicit,3,相关条件在先,否则,捐款就成了税款或者是买卖支付。
Explicit,3,相关条件在先,如果不是匿名的，,至少也应该努力做到捐款人与被受益者之间不形成一对一的直面关系。
Explicit,3,充分条件在先,只要一个企业的收入来源合法，,任何法律义务之外的强制支付都是一种抢劫行为。
Explicit,3,相关条件在先,如果我们无法避免地不幸成为灾民,我们至少能保持人性的高贵与尊严而不成为暴民。
Explicit,3,相关条件在先,如果人们还继续一如既往地热情着、热烈着、喜庆着、传递着,那么，这一切势必就将变成冷漠、麻痹与滑稽。
Explicit,3,相关条件在先,如果不终止火炬的传递，就好比一家人一边办丧事，一边半喜事,是说不过去的不和情理的荒唐的。
Explicit,3,相关条件在先,如果一味地继续传递，,到只会让国际社会冷眼相视，藐视小瞧中国。
Explicit,3,相关条件在先,如果你爱国，,你应该推动她的进步，促使她文明开化，从而使她得到国际社会的尊重。
Explicit,3,相关条件在先,如果你因为无知偏见或为了你的脸面状,不许人家批评，也不去做点事情去促成她变革，那请你也回国来，不管它是地狱还是天堂，我们一起享受吧。
Explicit,3,充分条件在先,不管它是地狱还是天堂,我们一起享受吧。
Explicit,3,相关条件在先,他们真要爱国，,为什么不废掉他们洋国公民身份，撕碎绿卡，回国来接受党的英明领导，承受中国特色社会主义的雨露阳光？
Explicit,3,相关条件在先,如果你得到了某个洋国的公民身份，,你就不再是“中国人”，而只是“华人”。
Explicit,3,相关条件在先,如果你对故土还有感情,请你帮她从野蛮走向文明，而不是为虎作伥，拉着她坠入黑暗；
Explicit,3,相关条件在先,如果你拿到某个洋国的绿卡,你欠着母国和居住国的双重的人情，你应该为两国的相互理解、交流和友好而尽心竭力。
Explicit,3,相关条件在先,你们如果希望中国有一个良好形象，,就应该去清除她身上的污垢和浓疮；
Explicit,3,相关条件在先,你如果愿意看到中国人在世界上受人尊重,首先你们应该学会作一个文明人。
Explicit,3,充分条件在先,谁能使我们过上快乐的生活,，谁就是爱国。
Explicit,3,相关条件在先,如果你爱国，,，你应该推动她的进步，促使她文明开化，从而使她得到国际社会的尊重。
Explicit,3,相关条件在先,如果你因为无知偏见或为了你的脸面状,不许人家批评，也不去做点事情去促成她变革，那请你也回国来，不管它是地狱还是天堂，我们一起享受吧。
